lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
1.1307368916494316,35.09874371090061,0.41174933,0.2441902,0.17195004,0.9666094,0.35341555,0.21841699,9.13706,11.981417,124.82139,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999654863709247
1.180457496751208,35.10641539186584,0.46771455,0.29433948,0.259839,1.0183291,0.50313526,0.43193814,8.226152,10.768009,139.9596,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999725936320851
1.1805479079569343,35.10641545993231,0.46771455,0.29433948,0.259839,1.0183291,0.50313526,0.43193814,8.226152,10.768009,139.9596,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999725936320851
1.072517695322181,35.0900799789151,0.39615408,0.30015966,0.2845426,0.73526686,0.48019245,0.46048602,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999959775006136
1.072427283098441,35.09007991755836,0.39615408,0.30015966,0.2845426,0.73526686,0.48019245,0.46048602,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999959775006136
1.0652827529438822,35.09294941071066,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0651922794598054,35.093039172220585,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.065101867403426,35.09303911119681,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0650113939322507,35.093128872704064,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0649209818809728,35.09312881168802,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.064830508422699,35.0932185731926,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0647400963765232,35.09321851218434,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0646496229311522,35.09330827368628,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0645592108900788,35.09330821268576,0.2766508,0.15015537,0.15737514,0.42562136,0.18047744,0.21040373,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0644687374576118,35.093397974185045,0.38890025,0.22827643,0.22796352,0.7028127,0.30943483,0.31428093,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999503103647583
1.0643783254216408,35.09339791319226,0.38890025,0.22827643,0.22796352,0.7028127,0.30943483,0.31428093,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999503103647583
1.0643782640328916,35.09348773567909,0.38890025,0.22827643,0.22796352,0.7028127,0.30943483,0.31428093,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999503103647583
1.064287852002079,35.0934876746889,0.38890025,0.22827643,0.22796352,0.7028127,0.30943483,0.31428093,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999503103647583
1.0641973785902652,35.093577436180304,0.38890025,0.22827643,0.22796352,0.7028127,0.30943483,0.31428093,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999503103647583
1.0641069665645555,35.09357737519785,0.38890025,0.22827643,0.22796352,0.7028127,0.30943483,0.31428093,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999503103647583
1.0640164931656482,35.093667136686626,0.28308332,0.12784806,0.12436116,0.4332592,0.14586706,0.16354267,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.063926081145042,35.093667075711934,0.28308332,0.12784806,0.12436116,0.4332592,0.14586706,0.16354267,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0638356077590436,35.09375683719804,0.28308332,0.12784806,0.12436116,0.4332592,0.14586706,0.16354267,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0637451957435404,35.09375677623111,0.28308332,0.12784806,0.12436116,0.4332592,0.14586706,0.16354267,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0636547223704518,35.09384653771457,0.28308332,0.12784806,0.12436116,0.4332592,0.14586706,0.16354267,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999167138521805
1.0635643103600525,35.093846476755395,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.063473836999874,35.09393623823621,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.063383424994578,35.0939361772848,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0632929516473115,35.09402593876297,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0632025396471203,35.09402587781932,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0631121276468716,35.09402581688086,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.063112066312767,35.09411563929484,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0630216543176791,35.09411557835895,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0629312423225348,35.09411551742828,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.062840769006257,35.09420527890372,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0627503570162171,35.09420521798078,0.32197464,0.156921,0.15757391,0.52835953,0.19387966,0.202761,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0626598837128547,35.09429497945361,0.39735508,0.26045167,0.2596554,0.7312165,0.38106957,0.39073676,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999204986331135
1.06256947172792,35.09429491853843,0.39735508,0.26045167,0.2596554,0.7312165,0.38106957,0.39073676,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999204986331135
1.062478998437474,35.09438468000861,0.39735508,0.26045167,0.2596554,0.7312165,0.38106957,0.39073676,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999204986331135
1.062388525154784,35.09447444147357,0.39735508,0.26045167,0.2596554,0.7312165,0.38106957,0.39073676,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999204986331135
1.0622076399103448,35.09456414203107,0.32560262,0.16040662,0.16214587,0.54206246,0.20028667,0.21117915,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0619362814348383,35.094743604048176,0.32560262,0.16040662,0.16214587,0.54206246,0.20028667,0.21117915,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0618458694755435,35.09474354316147,0.32560262,0.16040662,0.16214587,0.54206246,0.20028667,0.21117915,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999115012958195
1.0617553962393729,35.0948333046133,0.5810269,0.40944764,0.40331164,1.2789642,0.71403944,0.7073955,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999261553850537
1.0616649230109618,35.09492306605995,0.5810269,0.40944764,0.40331164,1.2789642,0.71403944,0.7073955,10.17092,12.729824,136.01231,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999261553850537
1.0504469124180753,35.1051552313705,0.3948474,0.28966048,0.30297825,0.7761326,0.4674536,0.53267545,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999581060752787
1.0503564401384609,35.10524499224711,0.3948474,0.28966048,0.30297825,0.7761326,0.4674536,0.53267545,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999581060752787
1.0503563792157662,35.105334813645506,0.2276103,0.16924728,0.17273006,0.33879638,0.2269937,0.24137047,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999812238081833
1.0502659678666868,35.105334753118555,0.2276103,0.16924728,0.17273006,0.33879638,0.2269937,0.24137047,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999812238081833
1.0502659069466438,35.105424574509165,0.2276103,0.16924728,0.17273006,0.33879638,0.2269937,0.24137047,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999812238081833
1.050265846024007,35.10551439589458,0.2276103,0.16924728,0.17273006,0.33879638,0.2269937,0.24137047,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999812238081833
1.0501754346853631,35.10551433536769,0.2276103,0.16924728,0.17273006,0.33879638,0.2269937,0.24137047,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999812238081833
1.0501753737653787,35.105604156745294,0.2276103,0.16924728,0.17273006,0.33879638,0.2269937,0.24137047,10.413515,11.537447,138.03983,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999812238081833
1.0500849624319248,35.10560409622104,0.3699622,0.2516518,0.25173703,0.6654956,0.3775039,0.39526686,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999456811185706
1.050084901514593,35.10569391759086,0.3699622,0.2516518,0.25173703,0.6654956,0.3775039,0.39526686,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999456811185706
1.0499944292716514,35.105783678431266,0.3699622,0.2516518,0.25173703,0.6654956,0.3775039,0.39526686,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999456811185706
1.0499039570365536,35.10587343926653,0.3699622,0.2516518,0.25173703,0.6654956,0.3775039,0.39526686,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999456811185706
1.0499038961219356,35.10596326061556,0.3699622,0.2516518,0.25173703,0.6654956,0.3775039,0.39526686,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999456811185706
1.027817838376034,35.144301619622595,0.43944305,0.30079666,0.1270872,0.9159923,0.4863565,-11.676136,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999786838221295
1.0278177776553157,35.14439143809745,0.43944305,0.30079666,0.1270872,0.9159923,0.4863565,-11.676136,10.079856,11.761948,135.50497,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.9999786838221295
1.0247056619225163,35.20034520551158,0.56781274,0.41745475,0.43163687,1.2410334,0.7590035,0.7894737,12.369825,11.682278,123.78146,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999962356740148
1.0246152562324873,35.20034514379961,0.56781274,0.41745475,0.43163687,1.2410334,0.7590035,0.7894737,12.369825,11.682278,123.78146,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999962356740148
1.0245248505424036,35.20034508209311,0.56781274,0.41745475,0.43163687,1.2410334,0.7590035,0.7894737,12.369825,11.682278,123.78146,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999962356740148
1.0244344448522655,35.20034502039205,0.56781274,0.41745475,0.43163687,1.2410334,0.7590035,0.7894737,12.369825,11.682278,123.78146,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999962356740148
1.024344039162072,35.20034495869644,0.56781274,0.41745475,0.43163687,1.2410334,0.7590035,0.7894737,12.369825,11.682278,123.78146,8.234819e-09,8.362545e-09,9.286582e-09,4,,,,4,0.999962356740148
1.0055281510981045,35.21721727535462,0.5179858,0.36719784,0.34,1.044777,0.59834284,0.56478405,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9997896968015875
1.0055280896756569,35.21730708883153,0.5179858,0.36719784,0.34,1.044777,0.59834284,0.56478405,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9997896968015875
1.0054376850141202,35.21730702780821,0.5179858,0.36719784,0.34,1.044777,0.59834284,0.56478405,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9997896968015875
1.005437623594714,35.21739684127715,0.5179858,0.36719784,0.34,1.044777,0.59834284,0.56478405,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9997896968015875
1.005256691458365,35.21757634615366,0.42615148,0.31782284,0.2947807,0.81485176,0.5210091,0.48688683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999432545951116
1.0051662868132387,35.21757628513943,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0051662254029603,35.2176660985845,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.005075820763305,35.217666037573295,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.00507575935607,35.21775585101043,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0049852933176946,35.2178456034314,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0048948272878346,35.21793535584745,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.004804361266491,35.21802510825857,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0047138952536638,35.218114860664784,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.004623429249354,35.21820461306603,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0046233678548628,35.218294426457874,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0045329632535631,35.21829436546237,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998763992075678
1.0045329018621183,35.21838417884627,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998762562184519
1.0044424972662906,35.218384117853766,0.2995252,0.20408036,0.19427781,0.5295626,0.28910652,0.2875683,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998762562184519
1.0044424358778925,35.21847393122971,0.52603567,0.41204935,0.3757643,1.1803423,0.6888036,0.6307147,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998659886109444
1.0043520312875382,35.21847387024023,0.52603567,0.41204935,0.3757643,1.1803423,0.6888036,0.6307147,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998659886109444
1.0043519699021872,35.21856368360821,0.52603567,0.41204935,0.3757643,1.1803423,0.6888036,0.6307147,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9998659886109444
1.0013672102222186,35.22062737803562,0.34841028,0.24528356,0.22219186,0.7562051,0.3690395,0.33931553,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999066564611716
1.0009150654525605,35.22080670006195,0.34841028,0.24528356,0.22219186,0.7562051,0.3690395,0.33931553,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999066564611716
1.000281989492469,35.22116552672843,0.3425701,0.24338956,0.22696963,0.6220547,0.3496976,0.3376194,12.369825,11.682278,123.78146,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999258251884213
0.990336592922737,35.22250606232692,0.36864364,0.26019314,0.26299143,1.0483179,0.61536384,0.6143128,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9995213642619338
0.9902461885729616,35.22250600208493,0.36864364,0.26019314,0.26299143,1.0483179,0.61536384,0.6143128,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9995213642619338
0.9545409013122916,35.21565692419626,0.4914772,0.35709092,0.35722286,0.99429417,0.58946824,0.622986,11.63575,10.432257,137.19002,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9997386379134447
0.9433313401439756,35.21466185671958,0.53861886,0.42678136,0.42178217,1.2419072,0.7886353,0.7929164,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999704837845809
0.9432408777349428,35.21475161152345,0.53861886,0.42678136,0.42178217,1.2419072,0.7886353,0.7929164,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999704837845809
0.9431504728827982,35.214751554347025,0.56979734,0.38555706,0.37608767,1.367124,0.7093818,0.68947184,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999279343196293
0.9431504153345656,35.21484136632268,0.56979734,0.38555706,0.37608767,1.367124,0.7093818,0.68947184,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999279343196293
0.9430600104878878,35.21484130914941,0.56979734,0.38555706,0.37608767,1.367124,0.7093818,0.68947184,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999279343196293
0.942969548101634,35.21493106394719,0.17377688,0.16114096,0.17104073,0.2869817,0.27130917,0.28501055,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999197101013647
0.942879085724038,35.21502081874032,0.17377688,0.16114096,0.17104073,0.2869817,0.27130917,0.28501055,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999197101013647
0.9424267164432354,35.21555940454991,0.17377688,0.16114096,0.17104073,0.2869817,0.27130917,0.28501055,11.39011,9.659113,119.643845,1.1573562e-08,1.2941658e-08,1.2660062e-08,4,,,,4,0.9999197101013647
